year,debt_securities,deposits,derivatives,equity,exports,imports,loans,monetary_gold,other_accounts
2003,159790.909,223885.363,1703715.854,516244.289,1908155.184,2022078.005,169102.23,1264.458,168562.799
2004,247337.694,111912.523,82272.637,624262.565,2272597.086,2429731.965,84159.343,193.145,160004.952
2005,507040.351,190664.218,-93614.293,910882.923,2499243.68,2636103.285,-136479.823,-1258.105,163510.471
2006,-14521.165,73088.653,2608109.092,1201144.882,2894668.369,3042799.105,-49310.548,707.237,137914.479
2007,633655.322,262276.713,531557.936,661782.651,3148785.125,3347092.353,266574.624,775.037,241567.169
2008,295427.611,475939.495,-1160309.995,840664.571,3404929.075,3696237.477,1167835.992,5394.542,627980.526
2009,331474.397,14141.873,-35926.147,757326.501,3286561.014,3486417.058,-815736.794,212571.784,40351.926
2010,1013723.397,486088.152,-213189.269,1214889.909,3948894.403,4129086.587,470779.931,-10638.375,83408.841
2011,1222743.58,859691.665,-2745622.791,484915.124,4529397.94,4731692.701,491393.397,132836.722,763254.482
2012,1889897.463,235840.68,-537804.725,1612811.194,5084018.483,5276971.835,-333001.053,18870.963,697316.488
2013,1370275.183,508261.138,-142553.173,663684.012,5068029.911,5251824.584,562237.647,-23665.582,465750.899
2014,1229926.332,592307.375,-319585.001,1457072.816,5533772.218,5734270.413,606913.312,8185.108,319362.971
2015,1063290.758,-140693.242,270290.659,1930380.655,6371394.215,6744529.115,1181150.849,15015.136,877123.929
2016,1050490.78,467728.809,435809.817,1826805.616,7409990.924,7804531.651,1158770.768,26172.974,771870.395
2017,539244.209,-344708.448,-153394.111,1838703.805,8198265.759,8587211.169,-154930.701,32719.272,-263829.212
2018,439754.37,208569.055,-1081358.905,1517684.19,9180044.678,9663390.619,1118605.22,-3275.041,-197914.245
2019,436795.078,68590.74,-705326.215,2028957.17,9444309.61,9511212.67,316901.823,10195.625,-358731.594
2020,846350.98,788109.265,-726096.822,1964421.521,9199154.61,8722655.829,855903.01,50034.975,258766.854
