year,financial,government,households,non_financial_corporate,nonprofit,rest_of_world,total_economy
2003,-1343619.479,-56691.718,-1108713.997,1566578.981,15233.672,-927212.54,927212.54
2004,-221529.097,-433502.561,370943.325,132762.456,14349.6,-136976.276,136976.277
2005,226826.712,-253402.438,-649781.142,673531.24,12271.699,9446.071,-9446.071
2006,-1713179.043,-462583.182,-758408.212,1478080.562,11703.467,-1444386.409,1444386.409
2007,-217052.557,-320158.192,310127.319,-112572.354,2232.763,-337423.022,337423.022
2008,862.883,-299619.54,596436.062,222421.659,-1427.706,518673.358,-518673.358
2009,1174018.755,547130.086,-2548081.312,742829.171,-921.987,-85025.288,85025.288
2010,136485.496,-35243.613,154258.456,-616706.411,-10461.518,-371667.59,371667.59
2011,-437348.123,308487.323,837574.451,427134.095,-5181.443,1130666.303,-1130666.303
2012,806884.257,247611.567,765498.951,-1781227.59,-13000.397,25766.787,-25766.787
2013,-483978.057,258864.983,-1800486.981,1843967.926,-79859.395,-261491.524,261491.524
2014,-288009.661,125851.553,591706.061,-504439.604,-103070.389,-177962.041,177962.041
2015,-720592.814,602893.781,-825861.341,640798.699,-105073.571,-407835.246,407835.246
2016,-701999.647,380118.742,-548001.769,748818.172,-115994.276,-237058.778,237058.779
2017,-413439.243,396422.628,-200856.087,472695.684,-156948.452,97874.53,-97874.53
2018,-898033.888,666034.359,950138.128,71603.324,-158683.171,631058.752,-631058.752
2019,-1089836.617,81149.886,-1257537.218,2787178.33,-177451.873,343502.508,-343502.508
2020,-132155.751,98661.721,-1178316.348,1851710.811,-91916.56,547983.873,-547983.873
