year,financial,government,households,non_financial_corporate,nonprofit,rest_of_world,total_economy,debt_securities,deposits,derivatives,equity,exports,imports,loans,monetary_gold,other_accounts
2003,-1343619.479,-56691.718,-1108713.997,1566578.981,15233.672,-927212.54,927212.54,159790.909,223885.363,1703715.854,516244.289,1908155.184,2022078.005,169102.23,1264.458,168562.799
2004,-221529.097,-433502.561,370943.325,132762.456,14349.6,-136976.276,136976.277,247337.694,111912.523,82272.637,624262.565,2272597.086,2429731.965,84159.343,193.145,160004.952
2005,226826.712,-253402.438,-649781.142,673531.24,12271.699,9446.071,-9446.071,507040.351,190664.218,-93614.293,910882.923,2499243.68,2636103.285,-136479.823,-1258.105,163510.471
2006,-1713179.043,-462583.182,-758408.212,1478080.562,11703.467,-1444386.409,1444386.409,-14521.165,73088.653,2608109.092,1201144.882,2894668.369,3042799.105,-49310.548,707.237,137914.479
2007,-217052.557,-320158.192,310127.319,-112572.354,2232.763,-337423.022,337423.022,633655.322,262276.713,531557.936,661782.651,3148785.125,3347092.353,266574.624,775.037,241567.169
2008,862.883,-299619.54,596436.062,222421.659,-1427.706,518673.358,-518673.358,295427.611,475939.495,-1160309.995,840664.571,3404929.075,3696237.477,1167835.992,5394.542,627980.526
2009,1174018.755,547130.086,-2548081.312,742829.171,-921.987,-85025.288,85025.288,331474.397,14141.873,-35926.147,757326.501,3286561.014,3486417.058,-815736.794,212571.784,40351.926
2010,136485.496,-35243.613,154258.456,-616706.411,-10461.518,-371667.59,371667.59,1013723.397,486088.152,-213189.269,1214889.909,3948894.403,4129086.587,470779.931,-10638.375,83408.841
2011,-437348.123,308487.323,837574.451,427134.095,-5181.443,1130666.303,-1130666.303,1222743.58,859691.665,-2745622.791,484915.124,4529397.94,4731692.701,491393.397,132836.722,763254.482
2012,806884.257,247611.567,765498.951,-1781227.59,-13000.397,25766.787,-25766.787,1889897.463,235840.68,-537804.725,1612811.194,5084018.483,5276971.835,-333001.053,18870.963,697316.488
2013,-483978.057,258864.983,-1800486.981,1843967.926,-79859.395,-261491.524,261491.524,1370275.183,508261.138,-142553.173,663684.012,5068029.911,5251824.584,562237.647,-23665.582,465750.899
2014,-288009.661,125851.553,591706.061,-504439.604,-103070.389,-177962.041,177962.041,1229926.332,592307.375,-319585.001,1457072.816,5533772.218,5734270.413,606913.312,8185.108,319362.971
2015,-720592.814,602893.781,-825861.341,640798.699,-105073.571,-407835.246,407835.246,1063290.758,-140693.242,270290.659,1930380.655,6371394.215,6744529.115,1181150.849,15015.136,877123.929
2016,-701999.647,380118.742,-548001.769,748818.172,-115994.276,-237058.778,237058.779,1050490.78,467728.809,435809.817,1826805.616,7409990.924,7804531.651,1158770.768,26172.974,771870.395
2017,-413439.243,396422.628,-200856.087,472695.684,-156948.452,97874.53,-97874.53,539244.209,-344708.448,-153394.111,1838703.805,8198265.759,8587211.169,-154930.701,32719.272,-263829.212
2018,-898033.888,666034.359,950138.128,71603.324,-158683.171,631058.752,-631058.752,439754.37,208569.055,-1081358.905,1517684.19,9180044.678,9663390.619,1118605.22,-3275.041,-197914.245
2019,-1089836.617,81149.886,-1257537.218,2787178.33,-177451.873,343502.508,-343502.508,436795.078,68590.74,-705326.215,2028957.17,9444309.61,9511212.67,316901.823,10195.625,-358731.594
2020,-132155.751,98661.721,-1178316.348,1851710.811,-91916.56,547983.873,-547983.873,846350.98,788109.265,-726096.822,1964421.521,9199154.61,8722655.829,855903.01,50034.975,258766.854
